class,posx,posy,spdx,spdy,lag_1_posx,lag_1_posy,lag_1_spdx,lag_1_spdy,lag_2_posx,lag_2_posy,lag_2_spdx,lag_2_spdy
8,161.65053427469044,830.2076458813842,10.783558272718166,-10.344406008228852,159.52654559348636,845.0766204756837,7.585897587416691,-21.182950464484776,157.6081989248798,859.9114713199456,6.651116667554865,-7.43835981133205
8,163.89250589356635,815.3938357665553,-6.08817294004505,-4.102930104576954,161.65053427469044,830.2076458813842,10.783558272718166,-10.344406008228852,159.52654559348636,845.0766204756837,7.585897587416691,-21.182950464484776
8,166.15293961800484,800.5908851104512,10.382460952888028,-5.819861841095612,163.89250589356635,815.3938357665553,-6.08817294004505,-4.102930104576954,161.65053427469044,830.2076458813842,10.783558272718166,-10.344406008228852
8,168.20581232101776,785.8130112186645,11.06789134286393,-8.49203632417989,166.15293961800484,800.5908851104512,10.382460952888028,-5.819861841095612,163.89250589356635,815.3938357665553,-6.08817294004505,-4.102930104576954
8,170.3988420543546,770.9796707000908,7.428539894330582,-18.01666661024749,168.20581232101776,785.8130112186645,11.06789134286393,-8.49203632417989,166.15293961800484,800.5908851104512,10.382460952888028,-5.819861841095612
8,172.61022142820738,756.1688659788364,8.300218920162305,-11.26087701874516,170.3988420543546,770.9796707000908,7.428539894330582,-18.01666661024749,168.20581232101776,785.8130112186645,11.06789134286393,-8.49203632417989
8,174.87728454488922,741.3666156381971,7.844105358141967,-24.06823609837504,172.61022142820738,756.1688659788364,8.300218920162305,-11.26087701874516,170.3988420543546,770.9796707000908,7.428539894330582,-18.01666661024749
8,177.01348929656552,726.5657360958469,-2.720560436432807,-5.049818931807616,174.87728454488922,741.3666156381971,7.844105358141967,-24.06823609837504,172.61022142820738,756.1688659788364,8.300218920162305,-11.26087701874516
8,179.07140635461252,711.7746907697097,7.596885955417695,-7.544691501552345,177.01348929656552,726.5657360958469,-2.720560436432807,-5.049818931807616,174.87728454488922,741.3666156381971,7.844105358141967,-24.06823609837504
8,181.3878545112064,697.0029948164577,-2.369481259067125,-23.90075763960137,179.07140635461252,711.7746907697097,7.596885955417695,-7.544691501552345,177.01348929656552,726.5657360958469,-2.720560436432807,-5.049818931807616
8,183.7912258014644,682.1817991532712,5.50839351156246,-11.423301882457142,181.3878545112064,697.0029948164577,-2.369481259067125,-23.90075763960137,179.07140635461252,711.7746907697097,7.596885955417695,-7.544691501552345
8,186.05113173866152,667.3945294587558,-0.909594061954844,-19.884402587538705,183.7912258014644,682.1817991532712,5.50839351156246,-11.423301882457142,181.3878545112064,697.0029948164577,-2.369481259067125,-23.90075763960137
8,188.4168771319956,652.5936987235798,-2.492509072570508,-7.481061478595729,186.05113173866152,667.3945294587558,-0.909594061954844,-19.884402587538705,183.7912258014644,682.1817991532712,5.50839351156246,-11.423301882457142
8,190.6525624299708,637.8148734422001,8.185477311030478,-24.815406266387924,188.4168771319956,652.5936987235798,-2.492509072570508,-7.481061478595729,186.05113173866152,667.3945294587558,-0.909594061954844,-19.884402587538705
8,192.6155868245701,623.0277453446151,-1.045914620030333,-4.109087314431568,190.6525624299708,637.8148734422001,8.185477311030478,-24.815406266387924,188.4168771319956,652.5936987235798,-2.492509072570508,-7.481061478595729
8,194.7969030338813,608.2295307241576,-7.455681495270616,-19.698360028282075,192.6155868245701,623.0277453446151,-1.045914620030333,-4.109087314431568,190.6525624299708,637.8148734422001,8.185477311030478,-24.815406266387924
8,196.4629458187512,593.5322855770407,-6.054194340023761,-17.717533510957768,194.7969030338813,608.2295307241576,-7.455681495270616,-19.698360028282075,192.6155868245701,623.0277453446151,-1.045914620030333,-4.109087314431568
8,198.56928209032853,581.1631638667602,-2.775986888782683,-20.935511194123507,196.4629458187512,593.5322855770407,-6.054194340023761,-17.717533510957768,194.7969030338813,608.2295307241576,-7.455681495270616,-19.698360028282075
8,200.11336816570025,572.0408591276995,-8.762748979547606,-13.496702860246668,198.56928209032853,581.1631638667602,-2.775986888782683,-20.935511194123507,196.4629458187512,593.5322855770407,-6.054194340023761,-17.717533510957768
8,201.0887607223568,565.7936929947696,-8.435350340217717,-12.70167556462545,200.11336816570025,572.0408591276995,-8.762748979547606,-13.496702860246668,198.56928209032853,581.1631638667602,-2.775986888782683,-20.935511194123507
8,201.5894774984048,561.9990527701882,-7.69571271694096,-11.798272185761384,201.0887607223568,565.7936929947696,-8.435350340217717,-12.70167556462545,200.11336816570025,572.0408591276995,-8.762748979547606,-13.496702860246668
8,202.02962907652363,559.9527255965332,-6.045768027407155,-9.496234765504322,201.5894774984048,561.9990527701882,-7.69571271694096,-11.798272185761384,201.0887607223568,565.7936929947696,-8.435350340217717,-12.70167556462545
8,201.80420552017333,559.0692945501095,8.309115836032715,7.815558442731088,202.02962907652363,559.9527255965332,-6.045768027407155,-9.496234765504322,201.5894774984048,561.9990527701882,-7.69571271694096,-11.798272185761384
8,202.0003649798637,558.6160067899058,8.248638148413,-3.590373665372875,201.80420552017333,559.0692945501095,8.309115836032715,7.815558442731088,202.02962907652363,559.9527255965332,-6.045768027407155,-9.496234765504322
8,201.9279654471024,558.510820249268,6.859796924658503,9.34076211172542,202.0003649798637,558.6160067899058,8.248638148413,-3.590373665372875,201.80420552017333,559.0692945501095,8.309115836032715,7.815558442731088
8,201.88871117550505,558.521211198108,-4.516894348140723,4.840096501480787,201.9279654471024,558.510820249268,6.859796924658503,9.34076211172542,202.0003649798637,558.6160067899058,8.248638148413,-3.590373665372875
8,201.7591489789562,558.5271972220403,3.374800546397055,9.88207408576639,201.88871117550505,558.521211198108,-4.516894348140723,4.840096501480787,201.9279654471024,558.510820249268,6.859796924658503,9.34076211172542
8,201.8361109974139,558.5207184713264,-7.438657275107813,-4.719342438444127,201.7591489789562,558.5271972220403,3.374800546397055,9.88207408576639,201.88871117550505,558.521211198108,-4.516894348140723,4.840096501480787
8,201.82764674670503,558.5308046410265,6.525791114622468,5.433425114990373,201.8361109974139,558.5207184713264,-7.438657275107813,-4.719342438444127,201.7591489789562,558.5271972220403,3.374800546397055,9.88207408576639
8,201.6125836733364,558.5410401021876,-9.413242782630588,-8.687036273634364,201.82764674670503,558.5308046410265,6.525791114622468,5.433425114990373,201.8361109974139,558.5207184713264,-7.438657275107813,-4.719342438444127
8,201.588485240328,558.5466286950121,7.715314776745568,-5.31104199022417,201.6125836733364,558.5410401021876,-9.413242782630588,-8.687036273634364,201.82764674670503,558.5308046410265,6.525791114622468,5.433425114990373
8,201.44406926689,558.5586433587681,-3.297852115689953,-8.53043792040894,201.588485240328,558.5466286950121,7.715314776745568,-5.31104199022417,201.6125836733364,558.5410401021876,-9.413242782630588,-8.687036273634364
8,201.2961819143549,558.5668172250508,10.314038742053883,9.669940619994025,201.44406926689,558.5586433587681,-3.297852115689953,-8.53043792040894,201.588485240328,558.5466286950121,7.715314776745568,-5.31104199022417
8,201.4402973263957,558.5613597893707,3.983120951166986,6.710816871307606,201.2961819143549,558.5668172250508,10.314038742053883,9.669940619994025,201.44406926689,558.5586433587681,-3.297852115689953,-8.53043792040894
8,201.45762455490555,558.5640762661773,-3.842778190565581,8.800835068785895,201.4402973263957,558.5613597893707,3.983120951166986,6.710816871307606,201.2961819143549,558.5668172250508,10.314038742053883,9.669940619994025
8,201.58441969488305,558.5650927198307,8.084712680861093,5.768511342475015,201.45762455490555,558.5640762661773,-3.842778190565581,8.800835068785895,201.4402973263957,558.5613597893707,3.983120951166986,6.710816871307606
8,201.7198283025249,558.5594724740419,-4.895072479617272,8.652383611956653,201.58441969488305,558.5650927198307,8.084712680861093,5.768511342475015,201.45762455490555,558.5640762661773,-3.842778190565581,8.800835068785895
8,202.02483461289185,558.5493167806752,-6.131586851361586,10.184241061898485,201.7198283025249,558.5594724740419,-4.895072479617272,8.652383611956653,201.58441969488305,558.5650927198307,8.084712680861093,5.768511342475015
8,202.30052950262768,558.5577600097291,-7.363360825604858,9.096179042177422,202.02483461289185,558.5493167806752,-6.131586851361586,10.184241061898485,201.7198283025249,558.5594724740419,-4.895072479617272,8.652383611956653
8,202.3213604831704,558.547106682385,-8.150757060874076,-4.988025903746052,202.30052950262768,558.5577600097291,-7.363360825604858,9.096179042177422,202.02483461289185,558.5493167806752,-6.131586851361586,10.184241061898485
8,202.17773024416977,558.5633120450863,3.672751905507875,5.87679842818894,202.3213604831704,558.547106682385,-8.150757060874076,-4.988025903746052,202.30052950262768,558.5577600097291,-7.363360825604858,9.096179042177422
8,202.2792009671201,558.5699945524461,-4.938423940618013,-4.181298126541059,202.17773024416977,558.5633120450863,3.672751905507875,5.87679842818894,202.3213604831704,558.547106682385,-8.150757060874076,-4.988025903746052
8,202.6548916582245,557.0525566673481,7.065455747620663,2.631594030713377,202.2792009671201,558.5699945524461,-4.938423940618013,-4.181298126541059,202.17773024416977,558.5633120450863,3.672751905507875,5.87679842818894
8,202.8597941115405,553.3564710609833,-8.072142634178906,-11.403906298389604,202.6548916582245,557.0525566673481,7.065455747620663,2.631594030713377,202.2792009671201,558.5699945524461,-4.938423940618013,-4.181298126541059
8,204.0259458832647,547.4770690210994,7.436201445942858,-17.531740420430374,202.8597941115405,553.3564710609833,-8.072142634178906,-11.403906298389604,202.6548916582245,557.0525566673481,7.065455747620663,2.631594030713377
8,205.27616801962688,539.4072079840518,6.2018147830283255,-19.399503678982345,204.0259458832647,547.4770690210994,7.436201445942858,-17.531740420430374,202.8597941115405,553.3564710609833,-8.072142634178906,-11.403906298389604
8,206.62778198582475,529.1203896503685,11.785438209359516,-0.786190424218116,205.27616801962688,539.4072079840518,6.2018147830283255,-19.399503678982345,204.0259458832647,547.4770690210994,7.436201445942858,-17.531740420430374
8,208.79390967568744,516.4532397650482,8.380235265174365,-9.908758380471866,206.62778198582475,529.1203896503685,11.785438209359516,-0.786190424218116,205.27616801962688,539.4072079840518,6.2018147830283255,-19.399503678982345
8,210.8405338945258,501.8832935522321,9.567307108213395,-24.56390664646952,208.79390967568744,516.4532397650482,8.380235265174365,-9.908758380471866,206.62778198582475,529.1203896503685,11.785438209359516,-0.786190424218116
8,213.69778057665224,487.2297353277029,-3.7149085593258953,-19.534806348244963,210.8405338945258,501.8832935522321,9.567307108213395,-24.56390664646952,208.79390967568744,516.4532397650482,8.380235265174365,-9.908758380471866
8,216.0611643885849,472.49671611078406,7.4268974020223855,-4.8711559302868,213.69778057665224,487.2297353277029,-3.7149085593258953,-19.534806348244963,210.8405338945258,501.8832935522321,9.567307108213395,-24.56390664646952
8,218.16646203659704,457.73778365838143,-7.252761795447067,-11.286959989212624,216.0611643885849,472.49671611078406,7.4268974020223855,-4.8711559302868,213.69778057665224,487.2297353277029,-3.7149085593258953,-19.534806348244963
8,220.65664435002108,442.9552303982189,-6.882079923873459,-22.578876864265208,218.16646203659704,457.73778365838143,-7.252761795447067,-11.286959989212624,216.0611643885849,472.49671611078406,7.4268974020223855,-4.8711559302868
8,223.16472188030176,428.2347370153164,-6.04459441468419,-5.573403188919704,220.65664435002108,442.9552303982189,-6.882079923873459,-22.578876864265208,218.16646203659704,457.73778365838143,-7.252761795447067,-11.286959989212624
8,225.74371657446588,413.50223464521525,-4.9554449765204325,-23.356578467697467,223.16472188030176,428.2347370153164,-6.04459441468419,-5.573403188919704,220.65664435002108,442.9552303982189,-6.882079923873459,-22.578876864265208
8,228.25434617322009,398.6867720423204,9.584107229394212,-5.088173626153386,225.74371657446588,413.50223464521525,-4.9554449765204325,-23.356578467697467,223.16472188030176,428.2347370153164,-6.04459441468419,-5.573403188919704
8,230.54769215487443,383.8576609247805,10.250078738307188,-18.824971572967183,228.25434617322009,398.6867720423204,9.584107229394212,-5.088173626153386,225.74371657446588,413.50223464521525,-4.9554449765204325,-23.356578467697467
8,232.9171548328013,369.0510804331757,-7.713167288338584,-22.392019703795963,230.54769215487443,383.8576609247805,10.250078738307188,-18.824971572967183,228.25434617322009,398.6867720423204,9.584107229394212,-5.088173626153386
8,235.1955777269972,354.2334555901048,-8.290877934414253,-4.279169038516086,232.9171548328013,369.0510804331757,-7.713167288338584,-22.392019703795963,230.54769215487443,383.8576609247805,10.250078738307188,-18.824971572967183
8,237.27005768108725,339.435071291732,-2.3912510895803942,-10.86908287398296,235.1955777269972,354.2334555901048,-8.290877934414253,-4.279169038516086,232.9171548328013,369.0510804331757,-7.713167288338584,-22.392019703795963
8,239.57005349099143,324.65693333289715,-5.190742863212109,-6.620903362890568,237.27005768108725,339.435071291732,-2.3912510895803942,-10.86908287398296,235.1955777269972,354.2334555901048,-8.290877934414253,-4.279169038516086
8,242.07945200939503,309.8481105025999,7.803058090461984,-5.031593740470679,239.57005349099143,324.65693333289715,-5.190742863212109,-6.620903362890568,237.27005768108725,339.435071291732,-2.3912510895803942,-10.86908287398296
8,244.2094478242,295.0767693834929,-2.113554442528423,-4.24458419070846,242.07945200939503,309.8481105025999,7.803058090461984,-5.031593740470679,239.57005349099143,324.65693333289715,-5.190742863212109,-6.620903362890568
8,246.4672386908548,280.25283200018595,-8.065812242409743,-21.279895394994533,244.2094478242,295.0767693834929,-2.113554442528423,-4.24458419070846,242.07945200939503,309.8481105025999,7.803058090461984,-5.031593740470679
8,248.58978703324297,265.45664736882503,12.447701963898272,-18.080013022860705,246.4672386908548,280.25283200018595,-8.065812242409743,-21.279895394994533,244.2094478242,295.0767693834929,-2.113554442528423,-4.24458419070846
